5a8c7595554299585d9e36b6	chief of protocol	
5a85ea095542994775f606a8	animorphs	
5a8e3ea95542995a26add48d	greenwich village, new york city	
5abd94525542992ac4f382d2	yg entertainment	
5a85b2d95542997b5ce40028	eenasul fateh	
5a87ab905542996e4f3088c1	3,677 seated	
5a7bbb64554299042af8f7cc	terry richardson	
5a7166395542994082a3e814	kansas song	
5a877e5d5542993e715abf7d	david weissman	
5ab3b0bf5542992ade7c6e39	1999	
5ab6d09255429954757d337d	from 1986 to 2013	
5a75e05c55429976ec32bc5f	9,984	
5ab3e45655429976abd1bcd4	the north atlantic conference	
5ae0d4c9554299603e418468	1969 until 1974	
5ae7a8175542993210983ed8	pedro rodríguez	
5ae6050f55429929b0807a5e	sonic	
5adddccd5542997dc7907069	keyboard function keys	
5ae22b8d554299234fd0440f	world's best goalkeeper	
5a722b8655429971e9dc9329	barton lee hazlewood	
5adf37a95542995ec70e8f97	1838	
5a828c8355429966c78a6a50	henry j. kaiser	
5a8a3e745542996c9b8d5e70	arena of khazan	
5ac23ff0554299636651994d	2000	
5ae0361155429925eb1afc2c	charles eugène	
5abf63f15542997ec76fd3ea	october 1922	
5a8ef2a75542995a26add583	2000	
5a80721b554299485f5985ef	world war ii	
5a7571135542992d0ec05f98	new york city	
5a74106b55429979e288289e	mumbai	
5a79311755429970f5fffe67	1962	
5ab2d3df554299194fa9352c	sovereignty	
5a760ab65542994ccc918697	nelson rockefeller	
5a7d54165542995f4f402256	yellowcraig	
5ab859a955429934fafe6d7b	phil spector	
5add61d65542995b365fab21	organizations could come together to address global issues	
5abbf698554299114383a0b5	english electric canberra	
5a8e1027554299653c1aa15f	2009 big 12 conference	
5ab84bf555429916710eb01f	1,462	
5a77724455429972597f153e	indianapolis motor speedway	
5a87c13f5542996e4f30890c	rome	
5ab96ab755429970cfb8eacd	max martin, savan kotecha and ilya salmanzadeh	
5a8a43eb5542996c9b8d5e82	marion, south australia	
5ae73acb5542991e8301cc07	drifting	
5a7320565542991f9a20c61d	keith bostic	
5ae32e125542991a06ce9946	35,124	
5a8b20335542996c9b8d5fb3	shortest player ever to play in the national basketball association	
5a85fb085542994775f606de	ronald shusett	
5a77152355429966f1a36c2e	821	
5a8f4c8d554299458435d5a3	more than 70 countries	
5a80840f554299485f59863b	charmed	
5a8361b65542992ef85e22a0	international boxing hall of fame	
5ae7ba7a5542993210983f12	usher	
5ac2acff55429921a00ab02b	bill murray	
5aba7cfe554299232ef4a2fd	carabao cup	
5ae5aba0554299546bf82f17	teen titans go!	
5ae1f4cb554299234fd0436d	276,170 inhabitants	
5ae7e1fc55429952e35ea9cc	orange	
5ae37c765542992f92d822d4	tromeo and juliet	
5ae33c4d5542992f92d82262	william jefferson clinton	
5a77cb335542997042120b3a	john john florence	
5a8979f4554299669944a52e	ann	
5a713ea95542994082a3e6e4	apalachees	
5a78bd9b554299078472774a	british	
5a7625e8554299109176e66a	1865	
5ae2dd2055429928c423950d	newport	
5abdf12255429976d4830a2f	bob seger	
5a88658955429938390d3f47	conscription	
5a86ebac55429960ec39b6d6	mondelez international, inc.	
5aba5d2e55429901930fa799	monica lewinsky	
5ae5736e5542990ba0bbb2b3	april 1, 1949	
5ae005b555429942ec259bec	1866	
5a835478554299123d8c20ed	250 million	
5abfb3425542990832d3a1c0	the conversation	
5ac3165c5542995ef918c10a	john waters	
5ae53b545542990ba0bbb23c	las vegas strip in paradise	
5ae2b770554299495565db0f	march and april	
5a80b3a9554299485f5986cc	fairfax county	
5a8e0a005542995085b373a1	it products and services	
5adccd795542990d50227d2c	beijing	
5a85eed75542996432c5713b	coahuila, mexico	
5a774e9c55429972597f14f3	larnelle harris	
5ae738f75542991bbc9761c4	2003	
5ac32b565542995ef918c154	north avenue at techwood drive	
5abc8d75554299700f9d7900	leo varadkar	
5a8bb29b554299240d9c2089	george raft	
5ab659e355429954757d324e	1887	
5a8b8b3155429949d91db5d7	business	
5ae7eaf65542994a481bbe1d	7 october 1978	
5a8c4c625542995e66a475a1	b-17 flying fortress bomber	
5a818387554299260e20a291	blake shelton	
5ab978855542996be2020512	three centuries	
5ae63dad55429929b0807afe	7 january 1936	
5a7dcc775542990b8f503ab5	picric acid	
5a887bc0554299206df2b2b6	230	
5a83880e554299123d8c214e	marvel	
5a879adb5542996e4f30887f	united states senator	
5a75f0ea5542994ccc91866c	the a41	
5a89f5815542993b751ca9c5	princess jessica	
5a8d5fc6554299585d9e37c6	the spiderwick chronicles	
5ac120c55542992a796dedfc	kkr & co	
5ab7c1a955429928e1fe38c8	the bye bye man	
5abd01205542992ac4f3819b	richmond	
5ab69c25554299110f219a39	owsley stanley	
5a7b12a355429927d897bf2a	the late 12th century	
5ae0006755429925eb1afbd3	san luis obispo, california	
5ae305df5542992decbdcdc3	mercedes-benz superdome	
5a80071f5542992bc0c4a684	crystal dynamics	
5ae73c065542991e8301cc18	"the marshall mathers lp 2"	
5a87d8215542994775f60800	suicide squad	
5ac2ffbd554299677310267b	jillian belk	
5a7c960655429935c91b5244	texas tech university	
5a7d61775542991319bc93b9	lord combermere	
5ac1c6805542994ab5c67e11	seasonal television specials, particularly its work in stop motion animation	
5a7a230e5542996a35c170ee	2014	
5ae4627d5542991a06ce9a4d	oxford	
5ab4e3065542990594ba9cb4	"teach the controversy" campaign	
5ab6a2be554299710c8d1f08	nebo zovyot	
5a738d27554299623ed4abf3	erika jayne	
5ab2a186554299295394677b	2009	
5a8704f8554299211dda2ba4	kingdom of the isles	
5ab5ed505542997d4ad1f255	the beatles	
5a77c1505542997042120b1b	"we'll burn that bridge"	
5ae748d1554299572ea547b0	1901	
5a7a8a9c554299042af8f666	argand lamp	
5adffe7155429906c02daa9e	seven	
5a906a685542990a9849362e	brazil	
5a74ce9655429974ef308c6c	lush ltd.	
5a713a5a5542994082a3e6a9	manchester united	
5ab341f755429969a97a8114	1989	
5a8325b35542990548d0b18f	kathryn jean martin	
5ab9374b554299131ca422c6	frank lowy	
5ae52c0f5542992663a4f12e	las vegas	
5adbfbd555429947ff173893	kelly lee osbourne	
5ab7f0015542992aa3b8c88b	sean yseult.	
5ac547525542993e66e822a3	prescription drug user fee act	
5a7ddc5a5542995f4f4022da	wichita	
5a7a1cd85542990783324e65	united states presidential election of 2016	
5ae0a59a55429945ae9593e2	roman	
5a8b987f5542997f31a41d7a	c. w. grafton	
5a8739a05542994775f607ab	brooklyn, new york	
5ae67dba55429908198fa5f0	48,982	
5a7b3f4d5542992d025e67bb	pasek & paul	
5ae2dfd155429928c423951b	city of newcastle	
5ab8854555429934fafe6e0c	drawings	
5a8eea4a5542990e94052bb7	between the 8th and 16th centuries	
5a74c85055429916b0164218	alistair grant	
