5a8c7595554299585d9e36b6	kiss and tell is a 1945 american comedy film starring an american actress who served as what of the united states ?	what government position was held by the woman who portrayed corliss archer in the film kiss and tell ?	
5a85ea095542994775f606a8	the hork-bajir chronicles is the second companion book to which science fantasy series of young adult books written by katherine applegate and her husband michael grant ?	what science fantasy young adult series , told in first person , has a set of companion books narrating the stories of enslaved worlds and alien species ?	
5a8e3ea95542995a26add48d	where is the author of the 2014 american drama romantic comedy " big stone gap " based ?	the director of the romantic comedy " big stone gap " is based in what new york city ?	
5abd94525542992ac4f382d2	2014 s/s was the debut album of which south korean boy group formed in 2013 by yg entertainment and debuted in 2014 ?	2014 s/s is the debut album of a south korean boy group that was formed by who ?	
5a85b2d95542997b5ce40028	who is a bangladeshi-british cultural practitioner , magician , live artist and former international management consultant , management consulting ?	who was known by his stage name aladin and helped organizations improve their performance as a consultant ?	
5a87ab905542996e4f3088c1	the lewiston maineiacs played its home games at a bank capacity how much ?	the arena where the lewiston maineiacs played their home games can seat how many people ?	
5a7bbb64554299042af8f7cc	annie morton has been photographed by which american fashion photographer ?	who is older , annie morton or terry richardson ?	
5a7166395542994082a3e814	what is a fight song of the university of american universities , that is one of the 62 members of the association of american universities ?	what is the name of the fight song of the university whose main campus is in lawrence , kansas and whose branch campuses are in the kansas city metropolitan area ?	
5a877e5d5542993e715abf7d	the family man is a 2000 american romantic comedy-drama film directed by brett ratner , and starring which screenwriter and director ?	what screenwriter with credits for " evolution " co-wrote a film starring nicolas cage and téa leoni ?	
5ab3b0bf5542992ade7c6e39	" oh my god " is a song by guns n ' roses released in 1999 on the soundtrack to a film released in what year ?	what year did guns n roses perform a promo for a movie starring arnold schwarzenegger as a former new york police detective ?	
5ab6d09255429954757d337d	during the 1995–96 season , manchester united had a player who was drafted in what year ?	the football manager who recruited david beckham managed manchester united during what timeframe ?	
5a75e05c55429976ec32bc5f	what is the 2010 population of the county in which brown state fishing lake is located ?	brown state fishing lake is in a country that has a population of how many inhabitants ?	
5ab3e45655429976abd1bcd4	what conference did the team that competes in the america catamounts men 's soccer team play in ?	the vermont catamounts men 's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996 ?	
5ae0d4c9554299603e418468	roger olaf egeberg , was an american medical educator , administrator and advocate of public health , he was general douglas macarthur 's personal physician during world war ii in	roger o. egeberg was assistant secretary for health and scientific affairs during the administration of a president that served during what years ?	
5ae7a8175542993210983ed8	who is the most successful mexican driver ?	which other mexican formula one race car driver has held the podium besides the force india driver born in 1990 ?	
5ae6050f55429929b0807a5e	james cummings cummings , is an american voice actor and singer , who has appeared in almost 400 roles , dr. robotnik from which walt disney musical film ?	this singer of a rather blustery day also voiced what hedgehog ?	
5adddccd5542997dc7907069	the apple remote was originally designed by what apple remote center ?	aside from the apple remote , what other device can control the program apple remote was originally designed to interact with ?	
5ae22b8d554299234fd0440f	peter schmeichel is the son of the footballer who was voted what in 1992 ?	what was the father of kasper schmeichel voted to be by the iffhs in 1992 ?	
5a722b8655429971e9dc9329	" these boots are made for walkin ' was recorded by which american country and pop singer , songwriter , and record producer ?	who was the writer of these boots are made for walkin ' and who died in 2007 ?	
5adf37a95542995ec70e8f97	the 2011–12 vcu rams men 's basketball team represented a university founded in what year ?	the 2011–12 vcu rams men 's basketball team , led by third year head coach shaka smart , represented virginia commonwealth university which was founded in what year ?	
5a828c8355429966c78a6a50	the father of henry john kaiser founded a corporation founded by who ?	kaiser ventures corporation was founded by an american industrialist who became known as the father of modern american shipbuilding ?	
5a8a3e745542996c9b8d5e70	what 1979 role-playing game is a 1979 role-playing game designed by a fantasy role-playing game designed by ken st. andre ?	what is the name for the adventure in " tunnels and trolls " , a game designed by ken st. andre ?	
5ac23ff0554299636651994d	" crack up , make love " is a song by american rock band poison , released in which year , it was the first single presented to radio stations	when was poison 's album " shut up , make love " released ?	
5ae0361155429925eb1afc2c	l'oiseau blanc was a biplane that was flown by which french ace ?	which french ace pilot and adventurer fly l'oiseau blanc	
5abf63f15542997ec76fd3ea	when did the leader of the socialist revolutionary party die ?	alexander kerensky was defeated and destroyed by the bolsheviks in the course of a civil war that ended when ?	
5a8ef2a75542995a26add583	" seven brief lessons on physics " is a short book by an italian physicist who has worked in italy , the united states and since what year ?	seven brief lessons on physics was written by an italian physicist that has worked in france since what year ?	
5a80721b554299485f5985ef	the livesey hall war memorial commemorates the fallen of what deadliest military conflict in history in absolute terms of total casualties ?	the livesey hal war memorial commemorates the fallen of which war , that had over 60 million casualties ?	
5a7571135542992d0ec05f98	ralph franklin hefferline was a psychology professor at a university located in what city ?	ralph hefferline was a psychology professor at a university that is located in what city ?	
5a74106b55429979e288289e	sachin warrier is a playback singer and composer in the malayalam cinema industry from kerala , his latest work is as a composer for the song " muthuchippi poloru "	where is the company that sachin warrier worked for as a software engineer headquartered ?	
5a79311755429970f5fffe67	i s s is a japanese manga series written and illustrated by a manga artist born in what year ?	a japanese manga series based on a 16 year old high school student ichitaka seto , is written and illustrated by someone born in what year ?	
5ab2d3df554299194fa9352c	giuseppe edoardo arimondi , was an italian general , mostly known for his role during the battle of adwa , a decisive defeat for italy and secured what ?	the battle in which giuseppe arimondi lost his life secured what for ethiopia ?	
5a760ab65542994ccc918697	alfred balk served as secretary of which new york governor 's new york governor ?	alfred balk served as the secretary of the committee on the employment of minority groups in the news media under which united states vice president ?	
5a7d54165542995f4f402256	what is a coastal area of forest , beach and grassland in east lothian , south-east scotland that lies around 2 mi west of edinburgh ?	a medieval fortress in dirleton , east lothian , scotland borders on the south side of what coastal area ?	
5ab859a955429934fafe6d7b	who sang " to know him is to love him " ?	who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set back to mono ?	
5add61d65542995b365fab21	what is the name of the nobel peace laureates in which mikhail peace laureates took place ?	what type of forum did a former soviet statesman initiate ?	
5abbf698554299114383a0b5	no . 2 squadron is a royal australian air force ( raaf ) squadron that operates which british first-generation jet-powered medium bomber that was manufactured during the 1950s ?	which british first-generation jet-powered medium bomber was used in the south west pacific theatre of world war ii ?	
5a8e1027554299653c1aa15f	what is the name of the 14th season for the colorado buffaloes football team ?	which year and which conference was the 14th season for this conference as part of the ncaa division that the colorado buffaloes played in with a record of UNKNOWN in conference play ?	
5ab84bf555429916710eb01f	euromarché was a french hypermarket chain in a french multinational retailer that is one of the largest hypermarket chains in the world with what ?	in 1991 euromarché was bought by a chain that operated how any hypermarkets at the end of 2016 ?	
5a77724455429972597f153e	the 41st international 500-mile sweepstakes was held at which automobile located in speedway , indiana ?	what race track in the midwest hosts a 500 mile race UNKNOWN may ?	
5a87c13f5542996e4f30890c	tosca is a 1956 italian musical film directed by carmine gallone and starring franca duval , it was made at cinecittà in rome , in which italian country ?	in what city did the " prince of tenors " star in a film based on an opera by giacomo puccini ?	
5ab96ab755429970cfb8eacd	who wrote the song on which " on my mind " is a song by ellie goulding ?	ellie goulding worked with what other writers on her third studio album , delirium ?	
5a8a43eb5542996c9b8d5e82	marion is a suburb in the city of marion , an independent , uniting church south of adelaide , day and boarding school located where ?	which australian city founded in 1838 contains a boarding school opened by a prime minister of australia and named after a school in london of the same name .	
5ae73acb5542991e8301cc07	d1nz is a production car drifting series in new zealand , despite similar moniker , the series is related to which driving technique , where the driver intentionally oversteers ,	d1nz is a series based on what UNKNOWN technique ?	
5a7320565542991f9a20c61d	who is a former professional american football player who played for seven seasons in the national football league ( nfl ) ?	who is younger keith bostic or jerry glanville ?	
5ae32e125542991a06ce9946	kirton end is a hamlet in a town that had how many inhabitants in 2001 ?	according to the 2001 census , what was the population of the city in which kirton end is located ?	
5a8b20335542996c9b8d5fb3	the 1992–93 nba season was the fifth season for the charlotte hornets in the national basketball association , the hornets selected muggsy " muggsy " bogues , an american retired	what distinction is held by the former nba player who was a member of the charlotte hornets during their UNKNOWN season and was head coach for the wnba team charlotte sting ?	
5a85fb085542994775f606de	who co-authored a 1979 science-fiction horror film directed by ridley scott that was considered to be one of the best visceral scores ?	what is the name of the executive producer of the film that has a score composed by jerry goldsmith ?	
5a77152355429966f1a36c2e	" what are little girls made of ? " is episode seven of a nursery dating that has a roud folk song index number of what ?	what was the roud folk song index of the nursery rhyme inspiring what are little girls made of ?	
5a8f4c8d554299458435d5a3	scott parkin is a founding member of a multinational corporation that has operations in how many countries ?	scott parkin has been a vocal critic of exxonmobil and another corporation that has operations in how many countries ?	
5a80840f554299485f59863b	rose arianna mcgowan , is an italian-born american actress , film producer , director and singer , she is best known to television audiences for having played paige matthews in	what wb UNKNOWN drama series was jawbreaker star rose mcgowan best known for being in ?	
5a8361b65542992ef85e22a0	vince phillips is one of four major organizations recognized by what ?	vince phillips held a junior welterweight title by an organization recognized by what larger hall of fame ?	
5ae7ba7a5542993210983f12	" i do n't wan na know " is a song by american r & b artist mario winans , re-recorded background vocals by enya and sampling the synthesizer riff	what is the name of the singer who 's song was released as the lead single from the album " confessions " , and that had popular song stuck behind for eight consecutive weeks ?	
5ac2acff55429921a00ab02b	" the hard easy " guest starred an actor who is the older brother of what actor/comedian ?	who is the younger brother of the episode guest stars of the hard easy	
5aba7cfe554299232ef4a2fd	what is the nickname of the cup that wigan athletic 's 86th year in existence their first back ?	the 2017–18 wigan athletic f.c . season will be a year in which the team competes in the league cup known as what for sponsorship reasons ?	
5ae5aba0554299546bf82f17	what animated television series based on a dc comics fictional superhero team did tara strong star in ?	which of tara strong major voice role in animated series is an american animated television series based on the dc comics fictional superhero team , the " teen titans " ?	
5ae1f4cb554299234fd0436d	the 122nd ss-standarte reached the end of a city that had how many inhabitants in 2014 ?	what is the UNKNOWN of the city where 122nd ss-standarte was formed UNKNOWN	
5ae7e1fc55429952e35ea9cc	what is a phenomenon in the netherlands that marks the birth of king willem-alexander ?	what color clothing do people of the netherlands wear during oranjegekte or to celebrate the national holiday koningsdag ?	
5ae37c765542992f92d822d4	james gunn directed which 1996 american independent transgressive romantic comedy film ?	what was the name of the 1996 loose adaptation of william shakespeare 's " romeo & juliet " written by james gunn ?	
5ae33c4d5542992f92d82262	who is the president of the united states from 1993 to 2001 that oversaw the preparation of national intelligence estimates for the director of the central intelligence agency ?	robert suettinger was the national intelligence officer under which former governor of arkansas ?	
5a77cb335542997042120b3a	who is the american professional surfer that won the event " meo curl pro portugal " ?	what american professional hawaiian surfer born 18 october 1992 won the rip curl pro portugal ?	
5a8979f4554299669944a52e	what is the middle name of the actress who was charged with murder in galveston bacha ?	what is the middle name of the actress who plays bobbi bacha in suburban madness ?	
5a713ea95542994082a3e6e4	alvaro mexia was a 17th-century spanish explorer and cartographer of the east coast of florida , mexia was stationed in st augustine and was given a diplomatic mission to the	alvaro mexia had a diplomatic mission with which tribe of indigenous people ?	
5a78bd9b554299078472774a	what country of origin does alfred leach and alfred leach have in common ?	what nationality were social UNKNOWN alfred gell and edmund leach ?	
5a7625e8554299109176e66a	the 1925 birthday honours were made by an emperor born in which year ?	in which year was the king who made the 1925 birthday honours born ?	
5ae2dd2055429928c423950d	what is the county seat for the county where east lempster , new hampshire is located ?	what is the county seat of the county where east lempster , new hampshire is located ?	
5abdf12255429976d4830a2f	against the wind is the eleventh album by american rock singer bob seger , an american singer-songwriter , guitarist and pianist , he performed and recorded as who ?	the album against the wind was the 11th album of a rock singer robert c seger born may 6 1945. what was the rock singers stage name ?	
5a88658955429938390d3f47	what is the name of the united states supreme court holding employed by the federal government of the united states ?	rostker v. goldberg held that the practice of what way of filling armed forces vacancies was UNKNOWN ?	
5a86ebac55429960ec39b6d6	handi-snacks are a snack food product line sold by mondelez international , which american multinational confectionery , food , and beverage company based in illinois , sold ?	handi-snacks are a snack food product line sold by what american multinational confectionery , food , and beverage company that is based in illinois ?	
5aba5d2e55429901930fa799	what american activist , television personality , fashion designer , and former white house intern , was featured on their book their lives : the women ?	what was the name of a woman from the book titled " their lives : the women targeted by the clinton machine " and was also a former white house intern ?	
5ae5736e5542990ba0bbb2b3	when was the american lawyer , lobbyist and political consultant born who was previously an adviser to the u.s. presidential campaigns of republicans gerald ford and jared kushner ?	when was the american lawyer , lobbyist and political consultant who was a senior member of the presidential campaign of donald trump born ?	
